confirmed,temperature,humidte
2314,30.0,50.0
2427,10.0,53.0
2543,11.0,48.0
2607,12.0,59.0
2738,13.0,77.0
2818,14.0,55.0
2893,15.0,48.0
3069,16.0,52.0
3206,17.0,49.0
3323,18.0,67.0
3461,19.0,66.0
3572,20.0,49.0
3685,12.0,50.0
3803,22.0,53.0
3963,26.0,48.0
4196,21.0,59.0
4394,20.0,77.0
4542,23.0,55.0
4776,24.0,48.0
5041,25.0,52.0
5124,30.0,49.0
5417,10.0,67.0
5417,11.0,66.0
5882,12.0,49.0
6259,13.0,50.0
6635,14.0,53.0
6635,15.0,48.0
7382,16.0,59.0
7623,17.0,77.0
8100,18.0,55.0
8570,19.0,48.0
8570,20.0,52.0
9110,12.0,49.0
10732,22.0,67.0
11260,26.0,66.0
11260,21.0,49.0
12479,20.0,50.0
13305,23.0,53.0
14392,24.0,48.0
14392,25.0,59.0
16114,30.0,77.0
16114,10.0,55.0
17405,11.0,48.0
18413,12.0,52.0
18413,13.0,49.0
19721,14.0,67.0
20944,10.0,66.0
22230,11.0,49.0
22230,12.0,50.0
22230,13.0,53.0
24542,14.0,48.0
26899,15.0,59.0
26899,16.0,77.0
31259,17.0,55.0
32556,18.0,48.0
32556,19.0,52.0
32556,20.0,49.0
34790,12.0,67.0
34790,22.0,66.0
34790,26.0,49.0
40542,21.0,50.0
40542,20.0,53.0
42727,23.0,48.0
44450,24.0,59.0
45892,25.0,77.0
45892,30.0,55.0
47214,10.0,48.0
48799,11.0,52.0
48799,12.0,49.0
52399,13.0,67.0
52399,14.0,66.0
54278,15.0,49.0
54278,16.0,50.0
58029,17.0,53.0
59813,18.0,48.0
61115,19.0,59.0
61906,20.0,77.0
63126,12.0,55.0
64363,22.0,48.0
66334,26.0,52.0
66334,21.0,49.0
69543,20.0,67.0
71119,23.0,66.0
71569,24.0,49.0
72993,25.0,50.0
74522,30.0,53.0
76106,10.0,48.0
77668,11.0,59.0
79339,12.0,77.0
80404,13.0,55.0
81003,14.0,48.0
81723,15.0,52.0
83772,16.0,49.0
83772,17.0,67.0
86265,18.0,66.0
87471,19.0,49.0
88711,20.0,50.0
89196,12.0,53.0
90213,22.0,48.0
91307,26.0,59.0
92475,21.0,77.0
93770,20.0,55.0
94980,23.0,48.0
96251,24.0,52.0
96769,25.0,49.0
96769,30.0,67.0
99280,10.0,66.0
99280,11.0,49.0
101900,12.0,50.0
102991,13.0,53.0
104002,14.0,48.0
104329,10.0,59.0
105445,11.0,77.0
106856,12.0,55.0
107814,13.0,48.0
109104,14.0,52.0
110393,15.0,49.0
111361,16.0,67.0
111361,17.0,66.0
113241,18.0,49.0
114547,19.0,50.0
115966,20.0,53.0
117582,12.0,48.0
119151,22.0,59.0
120687,26.0,77.0
121718,21.0,55.0
123323,20.0,48.0
125000,23.0,52.0
126752,24.0,49.0
128578,25.0,67.0
130230,30.0,66.0
131592,10.0,49.0
133204,11.0,50.0
134802,12.0,53.0
137216,13.0,48.0
139140,14.0,59.0
140557,15.0,77.0
141979,16.0,55.0
143544,17.0,48.0
144796,18.0,52.0
147061,19.0,49.0
149881,20.0,67.0
152254,12.0,66.0
154903,22.0,49.0
157514,26.0,50.0
159276,21.0,53.0
162350,20.0,48.0
164936,23.0,59.0
168568,24.0,77.0
170895,25.0,55.0
175065,30.0,48.0
177231,10.0,52.0
180090,11.0,49.0
181885,12.0,67.0
184483,13.0,66.0
188373,14.0,49.0
190884,15.0,50.0
193273,16.0,53.0
195314,17.0,48.0
197373,18.0,59.0
198636,19.0,77.0
200662,20.0,55.0
202323,12.0,48.0
204351,22.0,52.0
206030,26.0,49.0
207468,21.0,67.0
208885,20.0,66.0
210045,23.0,49.0
211412,24.0,50.0
212679,25.0,53.0
213949,30.0,48.0
215112,10.0,59.0
216176,11.0,77.0
217086,12.0,55.0
217753,13.0,48.0
218564,14.0,52.0
219650,10.0,49.0
220478,11.0,67.0
221455,12.0,66.0
222504,13.0,49.0
223244,14.0,50.0
223549,15.0,53.0
224329,16.0,48.0
225116,17.0,59.0
226015,18.0,77.0
226740,19.0,55.0
227643,20.0,48.0
228362,12.0,52.0
228937,22.0,49.0
229781,26.0,67.0
230443,21.0,66.0
231298,20.0,49.0
231964,23.0,50.0
232615,24.0,53.0
233277,25.0,48.0
233669,30.0,59.0
234231,10.0,77.0
235008,11.0,55.0
235643,12.0,48.0
236356,13.0,52.0
237028,14.0,49.0
237704,15.0,67.0
238017,16.0,66.0
238613,17.0,49.0
239368,18.0,50.0
239977,19.0,53.0
240617,20.0,48.0
241257,12.0,59.0
241834,22.0,77.0
242124,26.0,55.0
242673,21.0,48.0
243439,20.0,52.0
243935,23.0,49.0
244776,24.0,67.0
245405,25.0,66.0
245706,30.0,49.0
245923,10.0,50.0
246507,11.0,53.0
247254,12.0,48.0
248037,13.0,59.0
248782,14.0,77.0
249703,15.0,55.0
250565,16.0,48.0
251169,17.0,52.0
252171,18.0,49.0
254018,19.0,67.0
255308,20.0,66.0
256931,12.0,49.0
258335,22.0,50.0
260044,26.0,53.0
261177,21.0,48.0
263043,20.0,59.0
264994,23.0,77.0
266827,24.0,55.0
268837,25.0,48.0
270297,30.0,52.0
271861,10.0,49.0
272940,11.0,67.0
274604,12.0,66.0
276727,13.0,49.0
279376,14.0,50.0
281777,22.0,53.0
283976,26.0,48.0
285490,21.0,59.0
287061,20.0,77.0
289230,22.0,55.0
291833,26.0,48.0
294138,21.0,52.0
296343,20.0,49.0
298572,22.0,67.0
300342,26.0,66.0
